episode,kind,channel,tick,value,fault_active
3,NONE,MotorCurrent,39,12.2966,0
3,NONE,MotorCurrent,40,12.0382,0
3,NONE,MotorCurrent,41,11.8484,0
3,NONE,MotorCurrent,42,11.6088,0
3,NONE,MotorCurrent,43,11.6804,0
3,NONE,MotorCurrent,44,12.2361,0
3,NONE,MotorCurrent,45,11.7696,0
3,NONE,MotorCurrent,46,11.8718,0
3,NONE,MotorCurrent,47,12.2769,0
3,NONE,MotorCurrent,48,11.9471,0
3,NONE,MotorCurrent,49,12.2435,0
3,NONE,MotorCurrent,50,11.9531,0
3,NONE,MotorCurrent,51,11.7294,0
3,NONE,MotorCurrent,52,11.7267,0
3,NONE,MotorCurrent,53,12.004,0
3,NONE,MotorCurrent,54,11.8824,0
3,NONE,MotorCurrent,55,11.9677,0
3,NONE,MotorCurrent,56,11.8008,0
3,NONE,MotorCurrent,57,11.7151,0
3,NONE,MotorCurrent,58,12.0716,0
3,NONE,MotorCurrent,59,12.256,0
3,NONE,MotorCurrent,60,12.0403,0
3,NONE,MotorCurrent,61,12.2728,0
3,NONE,MotorCurrent,62,11.7186,0
3,NONE,MotorCurrent,63,12.0095,0
3,NONE,MotorCurrent,64,12.1475,0
3,NONE,MotorCurrent,65,11.8973,0
3,NONE,MotorCurrent,66,11.8135,0
3,NONE,MotorCurrent,67,11.6811,0
3,NONE,MotorCurrent,68,12.154,0
3,NONE,MotorCurrent,69,11.7342,0
3,NONE,MotorCurrent,70,12.0224,0
3,NONE,MotorCurrent,71,12.0922,0
3,NONE,MotorCurrent,72,12.1556,0
3,NONE,MotorCurrent,73,12.0119,0
3,NONE,MotorCurrent,74,11.8789,0
3,NONE,MotorCurrent,75,12.1918,0
3,NONE,MotorCurrent,76,12.4864,0
3,NONE,MotorCurrent,77,11.928,0
3,NONE,MotorCurrent,78,12.0621,0
3,NONE,MotorCurrent,79,11.8776,0
3,NONE,MotorCurrent,80,12.156,0
3,NONE,MotorCurrent,81,11.7914,0
3,NONE,MotorCurrent,82,12.1782,0
3,NONE,MotorCurrent,83,12.2201,0
3,NONE,MotorCurrent,84,12.0342,0
3,NONE,MotorCurrent,85,12.1535,0
3,NONE,MotorCurrent,86,12.1989,0
3,NONE,MotorCurrent,87,11.973,0
3,NONE,MotorCurrent,88,12.3197,0
3,NONE,MotorCurrent,89,12.1147,0
3,NONE,MotorCurrent,90,12.0567,0
3,NONE,MotorCurrent,91,11.9175,0
3,NONE,MotorCurrent,92,11.86,0
3,NONE,MotorCurrent,93,12.2966,0
3,NONE,MotorCurrent,94,12.2189,0
3,NONE,MotorCurrent,95,12.2307,0
3,NONE,MotorCurrent,96,11.54,0
3,NONE,MotorCurrent,97,11.6777,0
3,NONE,MotorCurrent,98,12.1266,0
3,NONE,MotorCurrent,99,12.1864,0
3,NONE,MotorCurrent,100,11.9175,0
3,NONE,MotorCurrent,101,11.9606,0
3,NONE,MotorCurrent,102,11.7244,0
3,NONE,MotorCurrent,103,12.0773,0
3,NONE,MotorCurrent,104,12.2881,0
3,NONE,MotorCurrent,105,11.608,0
3,NONE,MotorCurrent,106,11.794,0
3,NONE,MotorCurrent,107,12.4433,0
3,NONE,MotorCurrent,108,12.6541,0
3,NONE,MotorCurrent,109,11.8748,0
3,NONE,MotorCurrent,110,12.0436,0
3,NONE,MotorCurrent,111,11.5583,0
3,NONE,MotorCurrent,112,11.7539,0
3,NONE,MotorCurrent,113,11.9861,0
3,NONE,MotorCurrent,114,12.0545,0
3,NONE,MotorCurrent,115,12.3405,0
3,NONE,MotorCurrent,116,11.7096,0
3,NONE,MotorCurrent,117,12.079,0
3,NONE,MotorCurrent,118,12.0173,0
3,NONE,MotorCurrent,119,12.0905,0
3,NONE,MotorCurrent,120,11.5876,0
3,NONE,MotorCurrent,121,11.6605,0
3,NONE,MotorCurrent,122,11.9804,0
3,NONE,MotorCurrent,123,11.7887,0
3,NONE,MotorCurrent,124,12.4513,0
3,NONE,MotorCurrent,125,11.8553,0
3,NONE,MotorCurrent,126,12.1563,0
3,NONE,MotorCurrent,127,12.02,0
3,NONE,MotorCurrent,128,12.2169,0
3,NONE,MotorCurrent,129,12.1999,0
3,NONE,MotorCurrent,130,11.9071,0
3,NONE,MotorCurrent,131,11.8216,0
3,NONE,MotorCurrent,132,12.3993,0
3,NONE,MotorCurrent,133,12.0108,0
3,NONE,MotorCurrent,134,12.3798,0
3,NONE,MotorCurrent,135,12.4899,0
3,NONE,MotorCurrent,136,12.0413,0
3,NONE,MotorCurrent,137,11.8058,0
3,NONE,MotorCurrent,138,12.0087,0
3,NONE,MotorCurrent,139,11.8764,0
3,NONE,MotorCurrent,140,12.0502,0
3,NONE,MotorCurrent,141,12.199,0
3,NONE,MotorCurrent,142,11.6657,0
3,NONE,MotorCurrent,143,12.102,0
3,NONE,MotorCurrent,144,12.2568,0
3,NONE,MotorCurrent,145,12.1041,0
3,NONE,MotorCurrent,146,12.0864,0
3,NONE,MotorCurrent,147,12.3378,0
3,NONE,MotorCurrent,148,11.6358,0
3,NONE,MotorCurrent,149,11.636,0
3,NONE,MotorCurrent,150,11.8102,0
3,NONE,MotorCurrent,151,11.8422,0
3,NONE,MotorCurrent,152,11.7027,0
3,NONE,MotorCurrent,153,11.3676,0
3,NONE,MotorCurrent,154,11.7376,0
3,NONE,MotorCurrent,155,11.8521,0
3,NONE,MotorCurrent,156,11.8174,0
3,NONE,MotorCurrent,157,12.1977,0
3,NONE,MotorCurrent,158,11.7755,0
3,NONE,MotorCurrent,159,11.9357,0
3,NONE,MotorCurrent,160,12.329,0
3,NONE,MotorCurrent,161,12.1861,0
3,NONE,MotorCurrent,162,11.833,0
3,NONE,MotorCurrent,163,12.3877,0
3,NONE,MotorCurrent,164,12.1618,0
3,NONE,MotorCurrent,165,11.9821,0
3,NONE,MotorCurrent,166,12.2156,0
3,NONE,MotorCurrent,167,12.2826,0
3,NONE,MotorCurrent,168,11.7173,0
3,NONE,MotorCurrent,169,11.9243,0
3,NONE,MotorCurrent,170,11.8136,0
3,NONE,MotorCurrent,171,12.0132,0
3,NONE,MotorCurrent,172,12.3677,0
3,NONE,MotorCurrent,173,11.9717,0
3,NONE,MotorCurrent,174,11.848,0
3,NONE,MotorCurrent,175,12.05,0
3,NONE,MotorCurrent,176,11.7559,0
3,NONE,MotorCurrent,177,11.9046,0
3,NONE,MotorCurrent,178,12.3561,0
3,NONE,MotorCurrent,179,12.132,0
3,NONE,MotorCurrent,180,11.3165,0
3,NONE,MotorCurrent,181,11.7963,0
3,NONE,MotorCurrent,182,12.0936,0
3,NONE,MotorCurrent,183,11.9029,0
3,NONE,MotorCurrent,184,12.4539,0
3,NONE,MotorCurrent,185,12.0287,0
3,NONE,MotorCurrent,186,12.0256,0
3,NONE,MotorCurrent,187,11.7528,0
3,NONE,MotorCurrent,188,12.3459,0
3,NONE,MotorCurrent,189,12.1215,0
4,NONE,MotorCurrent,0,12.2752,0
4,NONE,MotorCurrent,1,11.6844,0
4,NONE,MotorCurrent,2,12.3388,0
4,NONE,MotorCurrent,3,12.611,0
4,NONE,MotorCurrent,4,12.231,0
4,NONE,MotorCurrent,5,12.1273,0
4,NONE,MotorCurrent,6,12.4411,0
4,NONE,MotorCurrent,7,11.6869,0
4,NONE,MotorCurrent,8,11.8544,0
4,NONE,MotorCurrent,9,12.0584,0
4,NONE,MotorCurrent,10,12.1306,0
4,NONE,MotorCurrent,11,11.9823,0
4,NONE,MotorCurrent,12,12.0549,0
4,NONE,MotorCurrent,13,11.6572,0
4,NONE,MotorCurrent,14,12.0373,0
4,NONE,MotorCurrent,15,11.7149,0
4,NONE,MotorCurrent,16,11.9088,0
4,NONE,MotorCurrent,17,11.7638,0
4,NONE,MotorCurrent,18,12.0268,0
4,NONE,MotorCurrent,19,12.4346,0
4,NONE,MotorCurrent,20,11.8693,0
4,NONE,MotorCurrent,21,11.6398,0
4,NONE,MotorCurrent,22,12.3614,0
4,NONE,MotorCurrent,23,12.1339,0
4,NONE,MotorCurrent,24,11.8458,0
4,NONE,MotorCurrent,25,11.6343,0
4,NONE,MotorCurrent,26,11.9876,0
4,NONE,MotorCurrent,27,12.0521,0
4,NONE,MotorCurrent,28,12.0073,0
4,NONE,MotorCurrent,29,12.0288,0
4,NONE,MotorCurrent,30,11.783,0
4,NONE,MotorCurrent,31,11.9469,0
4,NONE,MotorCurrent,32,11.9624,0
4,NONE,MotorCurrent,33,12.6043,0
4,NONE,MotorCurrent,34,11.9923,0
4,NONE,MotorCurrent,35,12.0387,0
4,NONE,MotorCurrent,36,11.9395,0
4,NONE,MotorCurrent,37,11.829,0
4,NONE,MotorCurrent,38,12.0419,0
4,NONE,MotorCurrent,39,11.8193,0
4,NONE,MotorCurrent,40,12.2231,0
4,NONE,MotorCurrent,41,12.1735,0
4,NONE,MotorCurrent,42,11.5627,0
4,NONE,MotorCurrent,43,12.2006,0
4,NONE,MotorCurrent,44,11.5863,0
4,NONE,MotorCurrent,45,12.1181,0
4,NONE,MotorCurrent,46,11.6199,0
4,NONE,MotorCurrent,47,11.9205,0
4,NONE,MotorCurrent,48,11.9561,0
4,NONE,MotorCurrent,49,12.3517,0
4,NONE,MotorCurrent,50,11.8181,0
4,NONE,MotorCurrent,51,12.1528,0
4,NONE,MotorCurrent,52,11.8433,0
4,NONE,MotorCurrent,53,11.8375,0
4,NONE,MotorCurrent,54,11.9182,0
4,NONE,MotorCurrent,55,12.2317,0
4,NONE,MotorCurrent,56,11.9303,0
4,NONE,MotorCurrent,57,12.0799,0
4,NONE,MotorCurrent,58,12.0276,0
4,NONE,MotorCurrent,59,11.878,0
4,NONE,MotorCurrent,60,11.8719,0
4,NONE,MotorCurrent,61,12.2003,0
4,NONE,MotorCurrent,62,12.103,0
4,NONE,MotorCurrent,63,12.2468,0
4,NONE,MotorCurrent,64,12.3071,0
4,NONE,MotorCurrent,65,11.5922,0
4,NONE,MotorCurrent,66,11.8785,0
4,NONE,MotorCurrent,67,11.9677,0
4,NONE,MotorCurrent,68,12.164,0
4,NONE,MotorCurrent,69,12.5685,0
4,NONE,MotorCurrent,70,12.3296,0
4,NONE,MotorCurrent,71,12.4719,0
4,NONE,MotorCurrent,72,12.1464,0
4,NONE,MotorCurrent,73,12.2541,0
4,NONE,MotorCurrent,74,12.2591,0
4,NONE,MotorCurrent,75,11.8352,0
4,NONE,MotorCurrent,76,11.7569,0
4,NONE,MotorCurrent,77,11.9159,0
4,NONE,MotorCurrent,78,12.1062,0
4,NONE,MotorCurrent,79,11.9346,0
4,NONE,MotorCurrent,80,11.5308,0
4,NONE,MotorCurrent,81,11.8529,0
4,NONE,MotorCurrent,82,11.8062,0
4,NONE,MotorCurrent,83,11.8643,0
4,NONE,MotorCurrent,84,11.7105,0
4,NONE,MotorCurrent,85,11.8828,0
4,NONE,MotorCurrent,86,11.9489,0
4,NONE,MotorCurrent,87,11.9429,0
4,NONE,MotorCurrent,88,12.2047,0
4,NONE,MotorCurrent,89,11.7025,0
4,NONE,MotorCurrent,90,11.851,0
4,NONE,MotorCurrent,91,12.2497,0
4,NONE,MotorCurrent,92,11.9841,0
4,NONE,MotorCurrent,93,11.9933,0
4,NONE,MotorCurrent,94,12.1476,0
4,NONE,MotorCurrent,95,12.2256,0
4,NONE,MotorCurrent,96,12.1618,0
4,NONE,MotorCurrent,97,12.265,0
4,NONE,MotorCurrent,98,12.5897,0
4,NONE,MotorCurrent,99,12.1109,0
4,NONE,MotorCurrent,100,12.1794,0
4,NONE,MotorCurrent,101,12.0194,0
4,NONE,MotorCurrent,102,11.6918,0
4,NONE,MotorCurrent,103,11.6756,0
4,NONE,MotorCurrent,104,12.0072,0
4,NONE,MotorCurrent,105,12.269,0
4,NONE,MotorCurrent,106,11.6936,0
4,NONE,MotorCurrent,107,11.9825,0
4,NONE,MotorCurrent,108,11.9128,0
4,NONE,MotorCurrent,109,11.7043,0
4,NONE,MotorCurrent,110,11.6519,0
4,NONE,MotorCurrent,111,12.2949,0
4,NONE,MotorCurrent,112,11.8418,0
4,NONE,MotorCurrent,113,12.3168,0
4,NONE,MotorCurrent,114,11.7192,0
4,NONE,MotorCurrent,115,11.6842,0
4,NONE,MotorCurrent,116,12.0411,0
4,NONE,MotorCurrent,117,12.0056,0
4,NONE,MotorCurrent,118,11.875,0
4,NONE,MotorCurrent,119,12.1234,0
4,NONE,MotorCurrent,120,12.0345,0
4,NONE,MotorCurrent,121,12.1507,0
4,NONE,MotorCurrent,122,11.9105,0
4,NONE,MotorCurrent,123,12.5811,0
4,NONE,MotorCurrent,124,12.1254,0
4,NONE,MotorCurrent,125,12.1607,0
4,NONE,MotorCurrent,126,12.1942,0
4,NONE,MotorCurrent,127,12.1139,0
4,NONE,MotorCurrent,128,11.9957,0
4,NONE,MotorCurrent,129,11.7249,0
4,NONE,MotorCurrent,130,12.3017,0
4,NONE,MotorCurrent,131,11.7283,0
4,NONE,MotorCurrent,132,12.3478,0
4,NONE,MotorCurrent,133,12.2896,0
4,NONE,MotorCurrent,134,11.8415,0
4,NONE,MotorCurrent,135,11.9975,0
4,NONE,MotorCurrent,136,12.288,0
4,NONE,MotorCurrent,137,12.0425,0
4,NONE,MotorCurrent,138,12.2198,0
4,NONE,MotorCurrent,139,12.5089,0
4,NONE,MotorCurrent,140,11.9725,0
4,NONE,MotorCurrent,141,11.7093,0
4,NONE,MotorCurrent,142,11.8712,0
4,NONE,MotorCurrent,143,11.7741,0
4,NONE,MotorCurrent,144,11.7965,0
4,NONE,MotorCurrent,145,11.8947,0
4,NONE,MotorCurrent,146,12.0704,0
4,NONE,MotorCurrent,147,12.1236,0
4,NONE,MotorCurrent,148,12.0101,0
4,NONE,MotorCurrent,149,12.6007,0
4,NONE,MotorCurrent,150,12.1004,0
4,NONE,MotorCurrent,151,11.8168,0
4,NONE,MotorCurrent,152,12.119,0
4,NONE,MotorCurrent,153,11.9062,0
4,NONE,MotorCurrent,154,12.0293,0
4,NONE,MotorCurrent,155,12.2342,0
4,NONE,MotorCurrent,156,11.9867,0
4,NONE,MotorCurrent,157,11.7461,0
4,NONE,MotorCurrent,158,11.984,0
4,NONE,MotorCurrent,159,12.2595,0
4,NONE,MotorCurrent,160,11.4505,0
4,NONE,MotorCurrent,161,12.0972,0
4,NONE,MotorCurrent,162,11.4827,0
4,NONE,MotorCurrent,163,11.8168,0
4,NONE,MotorCurrent,164,11.6175,0
4,NONE,MotorCurrent,165,11.8947,0
4,NONE,MotorCurrent,166,12.2288,0
4,NONE,MotorCurrent,167,11.8385,0
4,NONE,MotorCurrent,168,11.9959,0
4,NONE,MotorCurrent,169,12.45,0
4,NONE,MotorCurrent,170,11.9744,0
4,NONE,MotorCurrent,171,12.042,0
4,NONE,MotorCurrent,172,11.8,0
4,NONE,MotorCurrent,173,12.0802,0
4,NONE,MotorCurrent,174,11.8613,0
4,NONE,MotorCurrent,175,11.8199,0
4,NONE,MotorCurrent,176,12.3813,0
4,NONE,MotorCurrent,177,12.0278,0
4,NONE,MotorCurrent,178,12.0298,0
4,NONE,MotorCurrent,179,11.9494,0
4,NONE,MotorCurrent,180,12.4324,0
4,NONE,MotorCurrent,181,12.3638,0
4,NONE,MotorCurrent,182,12.1015,0
4,NONE,MotorCurrent,183,12.785,0
4,NONE,MotorCurrent,184,12.7189,0
4,NONE,MotorCurrent,185,11.3252,0
4,NONE,MotorCurrent,186,11.6482,0
4,NONE,MotorCurrent,187,12.2995,0
4,NONE,MotorCurrent,188,11.6875,0
4,NONE,MotorCurrent,189,11.9571,0
5,NONE,MotorCurrent,0,12.3685,0
5,NONE,MotorCurrent,1,12.6528,0
5,NONE,MotorCurrent,2,11.7368,0
5,NONE,MotorCurrent,3,12.0274,0
5,NONE,MotorCurrent,4,11.8089,0
5,NONE,MotorCurrent,5,11.7566,0
5,NONE,MotorCurrent,6,12.2082,0
5,NONE,MotorCurrent,7,11.9986,0
5,NONE,MotorCurrent,8,11.8413,0
5,NONE,MotorCurrent,9,12.3624,0
5,NONE,MotorCurrent,10,11.7474,0
5,NONE,MotorCurrent,11,11.8964,0
5,NONE,MotorCurrent,12,11.9322,0
5,NONE,MotorCurrent,13,11.8883,0
5,NONE,MotorCurrent,14,11.9914,0
5,NONE,MotorCurrent,15,12.1174,0
5,NONE,MotorCurrent,16,11.8271,0
5,NONE,MotorCurrent,17,11.9348,0
5,NONE,MotorCurrent,18,11.9088,0
5,NONE,MotorCurrent,19,11.8393,0
5,NONE,MotorCurrent,20,12.1961,0
5,NONE,MotorCurrent,21,11.7759,0
5,NONE,MotorCurrent,22,12.0227,0
5,NONE,MotorCurrent,23,11.7578,0
5,NONE,MotorCurrent,24,12.1359,0
5,NONE,MotorCurrent,25,12.1517,0
5,NONE,MotorCurrent,26,12.0558,0
5,NONE,MotorCurrent,27,11.9319,0
5,NONE,MotorCurrent,28,11.6415,0
5,NONE,MotorCurrent,29,11.9213,0
5,NONE,MotorCurrent,30,12.1521,0
5,NONE,MotorCurrent,31,11.9362,0
5,NONE,MotorCurrent,32,12.2409,0
5,NONE,MotorCurrent,33,11.9087,0
5,NONE,MotorCurrent,34,11.7995,0
5,NONE,MotorCurrent,35,12.0314,0
5,NONE,MotorCurrent,36,11.8138,0
5,NONE,MotorCurrent,37,12.0641,0
5,NONE,MotorCurrent,38,11.6765,0
5,NONE,MotorCurrent,39,12.1358,0
5,NONE,MotorCurrent,40,12.3819,0
5,NONE,MotorCurrent,41,12.0007,0
5,NONE,MotorCurrent,42,11.7515,0
5,NONE,MotorCurrent,43,12.3774,0
5,NONE,MotorCurrent,44,11.9772,0
5,NONE,MotorCurrent,45,12.0096,0
5,NONE,MotorCurrent,46,11.9474,0
5,NONE,MotorCurrent,47,11.716,0
5,NONE,MotorCurrent,48,11.8815,0
5,NONE,MotorCurrent,49,12.3002,0
5,NONE,MotorCurrent,50,11.3386,0
5,NONE,MotorCurrent,51,12.1296,0
5,NONE,MotorCurrent,52,11.6248,0
5,NONE,MotorCurrent,53,11.7292,0
5,NONE,MotorCurrent,54,11.9312,0
5,NONE,MotorCurrent,55,11.6592,0
5,NONE,MotorCurrent,56,11.3201,0
5,NONE,MotorCurrent,57,12.0733,0
5,NONE,MotorCurrent,58,12.0758,0
5,NONE,MotorCurrent,59,11.7652,0
5,NONE,MotorCurrent,60,11.8591,0
5,NONE,MotorCurrent,61,12.2831,0
5,NONE,MotorCurrent,62,11.9231,0
5,NONE,MotorCurrent,63,11.9078,0
5,NONE,MotorCurrent,64,12.3521,0
5,NONE,MotorCurrent,65,12.2354,0
5,NONE,MotorCurrent,66,11.6179,0
5,NONE,MotorCurrent,67,11.716,0
5,NONE,MotorCurrent,68,11.9837,0
5,NONE,MotorCurrent,69,12.1614,0
5,NONE,MotorCurrent,70,12.0153,0
5,NONE,MotorCurrent,71,12.3518,0
5,NONE,MotorCurrent,72,11.5218,0
5,NONE,MotorCurrent,73,11.833,0
5,NONE,MotorCurrent,74,12.0851,0
5,NONE,MotorCurrent,75,12.187,0
5,NONE,MotorCurrent,76,11.6361,0
5,NONE,MotorCurrent,77,12.2203,0
5,NONE,MotorCurrent,78,11.9944,0
5,NONE,MotorCurrent,79,11.9922,0
5,NONE,MotorCurrent,80,12.3412,0
5,NONE,MotorCurrent,81,11.7555,0
5,NONE,MotorCurrent,82,12.0781,0
5,NONE,MotorCurrent,83,12.1046,0
5,NONE,MotorCurrent,84,12.1193,0
5,NONE,MotorCurrent,85,12.1654,0
5,NONE,MotorCurrent,86,11.9933,0
5,NONE,MotorCurrent,87,11.6336,0
5,NONE,MotorCurrent,88,12.0132,0
5,NONE,MotorCurrent,89,12.2146,0
5,NONE,MotorCurrent,90,11.9987,0
5,NONE,MotorCurrent,91,12.3695,0
5,NONE,MotorCurrent,92,11.7362,0
5,NONE,MotorCurrent,93,11.8554,0
5,NONE,MotorCurrent,94,12.1564,0
5,NONE,MotorCurrent,95,12.3843,0
5,NONE,MotorCurrent,96,11.8846,0
5,NONE,MotorCurrent,97,11.8924,0
5,NONE,MotorCurrent,98,11.8635,0
5,NONE,MotorCurrent,99,11.5722,0
5,NONE,MotorCurrent,100,12.2226,0
5,NONE,MotorCurrent,101,12.2527,0
5,NONE,MotorCurrent,102,11.7397,0
5,NONE,MotorCurrent,103,12.041,0
5,NONE,MotorCurrent,104,11.6201,0
5,NONE,MotorCurrent,105,11.8197,0
5,NONE,MotorCurrent,106,12.3747,0
5,NONE,MotorCurrent,107,11.7332,0
5,NONE,MotorCurrent,108,11.4915,0
5,NONE,MotorCurrent,109,12.2332,0
5,NONE,MotorCurrent,110,11.8559,0
5,NONE,MotorCurrent,111,12.3694,0
5,NONE,MotorCurrent,112,12.0071,0
5,NONE,MotorCurrent,113,11.8979,0
5,NONE,MotorCurrent,114,12.0613,0
5,NONE,MotorCurrent,115,11.7035,0
5,NONE,MotorCurrent,116,12.265,0
5,NONE,MotorCurrent,117,11.999,0
5,NONE,MotorCurrent,118,12.1232,0
5,NONE,MotorCurrent,119,11.8895,0
5,NONE,MotorCurrent,120,11.7678,0
5,NONE,MotorCurrent,121,12.1591,0
5,NONE,MotorCurrent,122,11.9217,0
5,NONE,MotorCurrent,123,11.6424,0
5,NONE,MotorCurrent,124,12.039,0
5,NONE,MotorCurrent,125,11.4359,0
5,NONE,MotorCurrent,126,12.1953,0
5,NONE,MotorCurrent,127,12.7026,0
5,NONE,MotorCurrent,128,12.1139,0
5,NONE,MotorCurrent,129,12.0468,0
5,NONE,MotorCurrent,130,11.9548,0
5,NONE,MotorCurrent,131,11.8153,0
5,NONE,MotorCurrent,132,12.231,0
5,NONE,MotorCurrent,133,11.5892,0
5,NONE,MotorCurrent,134,11.8592,0
5,NONE,MotorCurrent,135,12.4369,0
5,NONE,MotorCurrent,136,12.1726,0
5,NONE,MotorCurrent,137,11.6736,0
5,NONE,MotorCurrent,138,11.9726,0
5,NONE,MotorCurrent,139,11.8031,0
5,NONE,MotorCurrent,140,12.5205,0
5,NONE,MotorCurrent,141,11.9923,0
5,NONE,MotorCurrent,142,12.0464,0
5,NONE,MotorCurrent,143,12.3763,0
5,NONE,MotorCurrent,144,12.0812,0
5,NONE,MotorCurrent,145,12.2276,0
5,NONE,MotorCurrent,146,12.1357,0
5,NONE,MotorCurrent,147,12.3079,0
5,NONE,MotorCurrent,148,11.9519,0
5,NONE,MotorCurrent,149,12.3988,0
5,NONE,MotorCurrent,150,12.126,0
5,NONE,MotorCurrent,151,12.216,0
5,NONE,MotorCurrent,152,11.864,0
5,NONE,MotorCurrent,153,11.9904,0
5,NONE,MotorCurrent,154,12.264,0
5,NONE,MotorCurrent,155,11.811,0
5,NONE,MotorCurrent,156,11.773,0
5,NONE,MotorCurrent,157,12.064,0
5,NONE,MotorCurrent,158,11.8879,0
5,NONE,MotorCurrent,159,11.7791,0
5,NONE,MotorCurrent,160,11.9448,0
5,NONE,MotorCurrent,161,11.987,0
5,NONE,MotorCurrent,162,12.1035,0
5,NONE,MotorCurrent,163,11.6597,0
5,NONE,MotorCurrent,164,12.3445,0
5,NONE,MotorCurrent,165,12.0803,0
5,NONE,MotorCurrent,166,12.0225,0
5,NONE,MotorCurrent,167,12.1658,0
5,NONE,MotorCurrent,168,12.3085,0
5,NONE,MotorCurrent,169,12.3214,0
5,NONE,MotorCurrent,170,12.0153,0
5,NONE,MotorCurrent,171,11.786,0
5,NONE,MotorCurrent,172,11.6295,0
5,NONE,MotorCurrent,173,11.8907,0
5,NONE,MotorCurrent,174,12.2603,0
5,NONE,MotorCurrent,175,11.9932,0
5,NONE,MotorCurrent,176,12.1759,0
5,NONE,MotorCurrent,177,11.6038,0
5,NONE,MotorCurrent,178,11.7696,0
5,NONE,MotorCurrent,179,12.2841,0
5,NONE,MotorCurrent,180,12.3124,0
5,NONE,MotorCurrent,181,11.2979,0
5,NONE,MotorCurrent,182,12.0844,0
5,NONE,MotorCurrent,183,12.2258,0
5,NONE,MotorCurrent,184,11.6731,0
5,NONE,MotorCurrent,185,12.0678,0
5,NONE,MotorCurrent,186,12.0162,0
5,NONE,MotorCurrent,187,12.3284,0
5,NONE,MotorCurrent,188,12.3956,0
5,NONE,MotorCurrent,189,11.8926,0
6,NONE,MotorCurrent,0,11.9304,0
6,NONE,MotorCurrent,1,11.9423,0
6,NONE,MotorCurrent,2,12.1061,0
6,NONE,MotorCurrent,3,11.5353,0
6,NONE,MotorCurrent,4,12.2014,0
6,NONE,MotorCurrent,5,11.7369,0
6,NONE,MotorCurrent,6,12.2449,0
6,NONE,MotorCurrent,7,11.8796,0
6,NONE,MotorCurrent,8,12.1273,0
6,NONE,MotorCurrent,9,11.7539,0
6,NONE,MotorCurrent,10,11.7843,0
6,NONE,MotorCurrent,11,12.3907,0
6,NONE,MotorCurrent,12,11.8839,0
6,NONE,MotorCurrent,13,12.2716,0
6,NONE,MotorCurrent,14,12.0911,0
6,NONE,MotorCurrent,15,11.9981,0
6,NONE,MotorCurrent,16,11.8607,0
6,NONE,MotorCurrent,17,12.0098,0
6,NONE,MotorCurrent,18,11.5064,0
6,NONE,MotorCurrent,19,12.0873,0
6,NONE,MotorCurrent,20,11.7788,0
6,NONE,MotorCurrent,21,12.17,0
6,NONE,MotorCurrent,22,11.8125,0
6,NONE,MotorCurrent,23,11.8488,0
6,NONE,MotorCurrent,24,12.0469,0
6,NONE,MotorCurrent,25,11.7369,0
6,NONE,MotorCurrent,26,12.0312,0
6,NONE,MotorCurrent,27,12.0915,0
6,NONE,MotorCurrent,28,11.8571,0
6,NONE,MotorCurrent,29,12.6306,0
6,NONE,MotorCurrent,30,12.0409,0
6,NONE,MotorCurrent,31,11.991,0
6,NONE,MotorCurrent,32,12.2189,0
6,NONE,MotorCurrent,33,11.9457,0
6,NONE,MotorCurrent,34,12.2312,0
6,NONE,MotorCurrent,35,11.7055,0
6,NONE,MotorCurrent,36,12.1505,0
6,NONE,MotorCurrent,37,12.4105,0
6,NONE,MotorCurrent,38,11.8636,0
6,NONE,MotorCurrent,39,12.2653,0
6,NONE,MotorCurrent,40,12.2654,0
6,NONE,MotorCurrent,41,12.4386,0
6,NONE,MotorCurrent,42,11.9511,0
6,NONE,MotorCurrent,43,11.9783,0
6,NONE,MotorCurrent,44,12.3219,0
6,NONE,MotorCurrent,45,12.4072,0
6,NONE,MotorCurrent,46,12.5958,0
6,NONE,MotorCurrent,47,11.5026,0
6,NONE,MotorCurrent,48,11.6509,0
6,NONE,MotorCurrent,49,12.1469,0
6,NONE,MotorCurrent,50,12.1296,0
6,NONE,MotorCurrent,51,12.0218,0
6,NONE,MotorCurrent,52,11.813,0
6,NONE,MotorCurrent,53,12.2146,0
6,NONE,MotorCurrent,54,11.6823,0
6,NONE,MotorCurrent,55,11.8444,0
6,NONE,MotorCurrent,56,12.1048,0
6,NONE,MotorCurrent,57,11.6687,0
6,NONE,MotorCurrent,58,12.0658,0
6,NONE,MotorCurrent,59,12.1488,0
6,NONE,MotorCurrent,60,12.0531,0
6,NONE,MotorCurrent,61,12.0907,0
6,NONE,MotorCurrent,62,11.6337,0
6,NONE,MotorCurrent,63,12.1033,0
6,NONE,MotorCurrent,64,11.9422,0
6,NONE,MotorCurrent,65,11.6372,0
6,NONE,MotorCurrent,66,11.9184,0
6,NONE,MotorCurrent,67,11.9879,0
6,NONE,MotorCurrent,68,12.7513,0
6,NONE,MotorCurrent,69,11.6561,0
6,NONE,MotorCurrent,70,11.9923,0
6,NONE,MotorCurrent,71,11.9569,0
6,NONE,MotorCurrent,72,12.0533,0
6,NONE,MotorCurrent,73,11.5586,0
6,NONE,MotorCurrent,74,11.7985,0
6,NONE,MotorCurrent,75,11.6478,0
6,NONE,MotorCurrent,76,12.0692,0
6,NONE,MotorCurrent,77,11.6735,0
6,NONE,MotorCurrent,78,11.5353,0
